0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 1000	0000 0001 1110 0001 0000 0000 0010 0011	0000 0000 0000 1010
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0010 1100	0000 0000 0000 0001 0000 0100 1000 0011	0000 0000 0000 1011
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0011 0000	0000 0111 1110 0001 0000 0010 0010 0011	0000 0000 0000 1100
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0011 0100	0000 0110 0100 0001 0000 0011 1000 0011	0000 0000 0000 1101
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0011 1000	0000 1101 1110 0001 0000 0100 0010 0011	0000 0000 0000 1110
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0011 1100	0000 1100 1000 0001 0000 1110 0000 0011	0000 0000 0000 1111
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0100 0000	0001 0011 1110 0001 0000 0110 0010 0011	0000 0000 0001 0000
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0100 0100	0001 0010 1100 0001 0000 1110 1000 0011	0000 0000 0001 0001
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0100 1000	0000 0011 1100 0011 1000 0011 1011 0011	0000 0000 0001 0010
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0100 1100	0000 0011 1101 0011 1000 0011 1011 0011	0000 0000 0001 0011
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 1100 0100 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0101 0000	0000 0010 0111 0011 0000 0011 0011 0011	0000 0000 0001 0100
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1101 0101 0010 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0101 0100	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0101
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011 1110 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 1001 0110 0001 0000 0000 0000	1111 1111 1111 1101 0101 0010 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1100 1000	1111 1111 1111 1111 1111 1111 1100 1000	0000 0000 0000 0000 0000 0000 0101 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0110
